0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0 ,0 ,0
0.3 ,0 ,0
0.4 ,0 ,0
0.5 ,0 ,0
0.7 ,0 ,0
0.9 ,0 ,0
1.2 ,0 ,0
1.3 ,0 ,0
1.4 ,0 ,0
1.5 ,0 ,0
1.6 ,0 ,0
1.8 ,0 ,0
2 ,0 ,0
2.2 ,0 ,0
2.3 ,0 ,0
2.4 ,0 ,0
2.5 ,0 ,0
2.7 ,0 ,0
2.9 ,0 ,0
3.1 ,0 ,0
3.3 ,0 ,0
3.6 ,0 ,0
3.8 ,0 ,0
4 ,0 ,0
4.2 ,0 ,0
4.4 ,0 ,0
4.6 ,0 ,0
4.8 ,0 ,0
5 ,0 ,0
5.2 ,0 ,0
5.4 ,0 ,0
5.6 ,0 ,0
5.8 ,0 ,0
6 ,0 ,0
6.2 ,0 ,0
6.4 ,0 ,0
6.6 ,0 ,0
6.8 ,0 ,0
7 ,0 ,0
7.2 ,0 ,0
7.4 ,0 ,0
7.6 ,0 ,0
7.8 ,0 ,0
8 ,0 ,0
8.2 ,0 ,0
8.3 ,0 ,0
8.5 ,0 ,0
8.8 ,0 ,0
9 ,0 ,0
9.2 ,0 ,0
9.4 ,0 ,0
9.6 ,0 ,0
9.8 ,0 ,0
10.1 ,0 ,0
10.3 ,0 ,0
10.5 ,0 ,0
10.7 ,0 ,0
10.9 ,0 ,0
11.1 ,0 ,0
11.3 ,0 ,0
11.6 ,0 ,0
11.8 ,0 ,0
12 ,0 ,0
12.2 ,0 ,0
12.3 ,0 ,0
12.5 ,0 ,0
12.7 ,0 ,0
13 ,0 ,0
13.3 ,0 ,0
13.5 ,0 ,0
13.7 ,0 ,0
13.9 ,0 ,0
14.1 ,0 ,0
14.3 ,0 ,0
14.6 ,0 ,0
14.8 ,0 ,0
15 ,0 ,0
15.2 ,0 ,0
15.4 ,0 ,0
15.6 ,0 ,0
16 ,0 ,0
16.2 ,0 ,0
16.3 ,0 ,0
16.4 ,0 ,0
16.6 ,0 ,0
16.8 ,0 ,0
17 ,0 ,0
17.3 ,0 ,0
17.5 ,0 ,0
17.7 ,0 ,0
17.9 ,0 ,0
18.1 ,0 ,0
18.3 ,0 ,0
18.6 ,0 ,0
18.8 ,0 ,0
19 ,0 ,0
19.2 ,0 ,0
19.3 ,0 ,0
19.5 ,0 ,0
19.7 ,0 ,0
20 ,0 ,0
20.2 ,0 ,0
20.4 ,0 ,0
20.6 ,0 ,0
20.8 ,0 ,0
21 ,0 ,0
21.2 ,0 ,0
21.5 ,0 ,0
21.8 ,0 ,0
22 ,0 ,0
22.2 ,0 ,0
22.4 ,0 ,0
22.6 ,0 ,0
22.8 ,0 ,0
23 ,0 ,0
23.1 ,0 ,0
23.2 ,0 ,0
23.3 ,0 ,0
23.5 ,0 ,0
23.7 ,0 ,0
24 ,0 ,0
24.3 ,0 ,0
24.4 ,0 ,0
24.6 ,0 ,0
24.9 ,0 ,0
25.1 ,0 ,0
25.3 ,0 ,0
25.4 ,0 ,0
25.6 ,0 ,0
25.8 ,0 ,0
26 ,0 ,0
26.2 ,0 ,0
26.4 ,0 ,0
26.6 ,0 ,0
26.8 ,0 ,0
27 ,0 ,0
27.2 ,0 ,0
27.4 ,0 ,0
27.6 ,0 ,0
27.8 ,0 ,0
28.1 ,0 ,0
28.3 ,0 ,0
28.5 ,0 ,0
28.8 ,0 ,0
29 ,0 ,0
29.2 ,0 ,0
29.5 ,0 ,0
29.7 ,0 ,0
29.9 ,0 ,0
30.1 ,0 ,0
30.3 ,0 ,0
30.5 ,0 ,0
30.9 ,0 ,0
31 ,0 ,0
31.3 ,0 ,0
31.5 ,0 ,0
31.7 ,0 ,0
31.9 ,0 ,0
32.2 ,0 ,0
32.4 ,0 ,0
32.7 ,0 ,0
32.9 ,0 ,0
33.1 ,0 ,0
33.3 ,0 ,0
33.5 ,0 ,0
33.7 ,0 ,0
34 ,0 ,0
34.2 ,0 ,0
34.3 ,0 ,0
34.4 ,0 ,0
34.5 ,0 ,0
34.6 ,0 ,0
34.9 ,0 ,0
35.3 ,0 ,0
35.5 ,0 ,0
35.6 ,0 ,0
35.7 ,0 ,0
35.8 ,0 ,0
36 ,0 ,0
36.2 ,0 ,0
36.5 ,0 ,0
36.6 ,0 ,0
36.7 ,0 ,0
36.9 ,0 ,0
37.1 ,0 ,0
37.3 ,0 ,0
37.6 ,0 ,0
37.8 ,0 ,0
38 ,0 ,0
38.2 ,0 ,0
38.4 ,0 ,0
38.6 ,0 ,0
39 ,0 ,0
39.2 ,0 ,0
39.4 ,0 ,0
39.6 ,0 ,0
39.9 ,0 ,0
40.2 ,0 ,0
40.4 ,0 ,0
40.6 ,0 ,0
40.7 ,0 ,0
40.9 ,0 ,0
41.1 ,0 ,0
41.3 ,0 ,0
41.7 ,0 ,0
41.9 ,0 ,0
42.1 ,0 ,0
42.4 ,0 ,0
42.6 ,0 ,0
43 ,0 ,0
43.3 ,0 ,0
43.5 ,0 ,0
43.7 ,0 ,0
43.9 ,0 ,0
44.1 ,0 ,0
44.4 ,0 ,0
44.6 ,0 ,0
44.9 ,0 ,0
45.1 ,0 ,0
45.3 ,0 ,0
45.6 ,0 ,0
45.8 ,0 ,0
46 ,0 ,0
46.1 ,0 ,0
46.2 ,0 ,0
46.4 ,0 ,0
46.6 ,0 ,0
46.9 ,0 ,0
47.4 ,0 ,0
47.6 ,0 ,0
47.8 ,0 ,0
48 ,0 ,0
48.2 ,0 ,0
48.5 ,0 ,0
48.7 ,0 ,0
48.9 ,0 ,0
49.2 ,0 ,0
49.5 ,0 ,0
49.9 ,0 ,0
50.1 ,0 ,0
50.3 ,0 ,0
50.5 ,0 ,0
50.7 ,0 ,0
50.9 ,0 ,0
51.2 ,0 ,0
51.4 ,0 ,0
51.6 ,0 ,0
51.8 ,0 ,0
52.1 ,0 ,0
52.4 ,0 ,0
52.6 ,0 ,0
52.8 ,0 ,0
53.1 ,0 ,0
53.4 ,0 ,0
53.7 ,0 ,0
53.9 ,0 ,0
54.1 ,0 ,0
54.8 ,0 ,0
55.2 ,0 ,0
55.4 ,0 ,0
55.6 ,0 ,0
55.9 ,0 ,0
56.1 ,0 ,0
56.3 ,0 ,0
56.6 ,0 ,0
57 ,0 ,0
57.2001 ,0 ,0
57.5 ,0 ,0
57.7001 ,0 ,0
58 ,0 ,0
58.3 ,0 ,0
58.5 ,0 ,0
58.7001 ,0 ,0
58.8 ,0 ,0
58.9 ,0 ,0
59.2 ,0 ,0
59.6 ,0 ,0
59.8 ,0 ,0
60.1 ,0 ,0
60.3 ,0 ,0
60.5 ,0 ,0
60.7001 ,0 ,0
60.9001 ,0 ,0
61.1001 ,0 ,0
61.3001 ,0 ,0
61.5001 ,0 ,0
61.7001 ,0 ,0
62.2001 ,0 ,0
62.4001 ,0 ,0
62.6001 ,0 ,0
62.8001 ,0 ,0
62.9001 ,0 ,0
63.2001 ,0 ,0
63.4001 ,0 ,0
63.6001 ,0 ,0
63.9001 ,0 ,0
64.2001 ,0 ,0
64.7001 ,0 ,0
64.9001 ,0 ,0
65.1001 ,0 ,0
65.4001 ,0 ,0
65.9001 ,0 ,0
66.2001 ,0 ,0.3
66.5001 ,0 ,0.6
66.7001 ,0 ,0.8
66.9001 ,0 ,1
67.1001 ,0 ,1.2
67.3 ,0 ,1.4
67.6001 ,0 ,1.7
67.8 ,0 ,1.9
68 ,0 ,2.1
68.2 ,0 ,2.3
68.4 ,0 ,2.5
68.7 ,0 ,2.8
68.7 ,0 ,3.1
68.7 ,0 ,3.3
68.7 ,0 ,3.5
68.7 ,0 ,3.6
68.7 ,0 ,3.8
68.7 ,0 ,4
68.7 ,0 ,4.2
68.7 ,0 ,4.5
68.7 ,0 ,4.7
68.7 ,0 ,4.8
68.7 ,0 ,5
68.7 ,0 ,5.2
68.7 ,0 ,5.4
68.7 ,0 ,5.6
68.7 ,0 ,5.9
68.7 ,0 ,6.1
68.7 ,0 ,6.3
68.7 ,0 ,6.5
68.7 ,0 ,6.7
68.7 ,0 ,7
68.7 ,0 ,7.3
68.7 ,0 ,7.4
68.7 ,0 ,7.5
68.7 ,0 ,7.6
68.7 ,0 ,7.8
68.7 ,0 ,8
68.7 ,0 ,8.3
68.7 ,0 ,8.7
68.7 ,0 ,8.9
68.7 ,0 ,9.1
68.7 ,0 ,9.4
68.7 ,0 ,9.7
68.7 ,0 ,10
68.7 ,0 ,10.3
68.7 ,0 ,10.6
68.7 ,0 ,10.8
68.7 ,0 ,11
68.7 ,0 ,11.2
68.7 ,0 ,11.5
68.7 ,0 ,11.7
68.7 ,0 ,11.9
68.7 ,0 ,12.2
68.7 ,0 ,12.5
68.7 ,0 ,12.7
68.7 ,0 ,13
68.7 ,0 ,13.2
68.7 ,0 ,13.4
68.7 ,0 ,13.6
68.7 ,0 ,13.7
68.7 ,0 ,13.8
68.7 ,0 ,14.1
68.7 ,0 ,14.3
68.7 ,0 ,14.5
68.7 ,0 ,14.7
68.7 ,0 ,15
68.7 ,0 ,15.2
68.7 ,0 ,15.3
68.7 ,0 ,15.5
68.7 ,0 ,15.7
68.7 ,0 ,15.8
68.7 ,0 ,15.9
68.7 ,0 ,16
68.7 ,0 ,16.2
68.7 ,0 ,16.3
68.7 ,0 ,16.4
68.7 ,0 ,16.6
68.7 ,0 ,16.8
68.7 ,0 ,17
68.7 ,0 ,17.2
68.7 ,0 ,17.4
68.7 ,0 ,17.6
68.7 ,0 ,17.8
68.7 ,0 ,18.1
68.7 ,0 ,18.3
68.7 ,0 ,18.5
68.7 ,0 ,18.7
68.7 ,0 ,18.9
68.7 ,0 ,19.1
68.7 ,0 ,19.3
68.7 ,0 ,19.5
68.7 ,0 ,19.7
68.7 ,0 ,19.9
68.7 ,0 ,20.1
68.7 ,0 ,20.3
68.7 ,0 ,20.5
68.7 ,0 ,20.8
68.7 ,0 ,21
68.7 ,0 ,21.2
68.7 ,0 ,21.3
68.7 ,0 ,21.5
68.7 ,0 ,21.7
68.7 ,0 ,21.9
68.7 ,0 ,22.1
68.7 ,0 ,22.3
68.7 ,0 ,22.5
68.7 ,0 ,22.7
68.7 ,0 ,22.9
68.7 ,0 ,23.1
68.7 ,0 ,23.3
68.7 ,0 ,23.5
68.7 ,0 ,23.7
68.7 ,0 ,23.9
68.7 ,0 ,24.1
68.7 ,0 ,24.3
68.7 ,0 ,24.5
68.7 ,0 ,24.8
68.7 ,0 ,25
68.7 ,0 ,25.2
68.7 ,0 ,25.3
68.7 ,0 ,25.5
68.7 ,0 ,25.7
68.7 ,0 ,25.9
68.7 ,0 ,26.2
68.7 ,0 ,26.4
68.7 ,0 ,26.6
68.7 ,0 ,26.8
68.7 ,0 ,27
68.7 ,0 ,27.2
68.7 ,0 ,27.5
68.7 ,0 ,27.7
68.7 ,0 ,27.9
68.7 ,0 ,28
68.7 ,0 ,28.2
68.7 ,0 ,28.4
68.7 ,0 ,28.6
68.7 ,0 ,28.9
68.7 ,0 ,29.1
68.7 ,0 ,29.2
68.7 ,0 ,29.4
68.7 ,0 ,29.6
68.7 ,0 ,29.8
68.7 ,0 ,30.1
68.7 ,0 ,30.4
68.7 ,0 ,30.6
68.7 ,0 ,30.8
68.7 ,0 ,31
68.7 ,0 ,31.2
68.7 ,0 ,31.4
68.7 ,0 ,31.7
68.7 ,0 ,31.9
68.7 ,0 ,32.1
68.7 ,0 ,32.3
68.7 ,0 ,32.5
68.7 ,0 ,32.7
68.7 ,0 ,33
68.7 ,0 ,33.2
68.7 ,0 ,33.4
68.7 ,0 ,33.6
68.7 ,0 ,33.9
68.7 ,0 ,34.1
68.7 ,0 ,34.4
68.7 ,0 ,34.6
68.7 ,0 ,34.9
68.7 ,0 ,35.2
68.7 ,0 ,35.5
68.7 ,0 ,35.8
68.7 ,0 ,36
68.7 ,0 ,36.2
68.7 ,0 ,36.4
68.7 ,0 ,36.7
68.7 ,0 ,37
68.7 ,0 ,37.4
68.7 ,0 ,37.6
68.7 ,0 ,37.9
68.7 ,0 ,38.1
68.7 ,0 ,38.3
68.7 ,0 ,38.5
68.7 ,0 ,38.7
68.7 ,0 ,38.9
68.7 ,0 ,39.1
68.7 ,0 ,39.4
68.7 ,0 ,39.6
68.7 ,0 ,39.8
68.7 ,0 ,40.1
68.7 ,0 ,40.3
68.7 ,0 ,40.5
68.7 ,0 ,40.7001
68.7 ,0 ,40.9001
68.7 ,0 ,41.2001
68.7 ,0 ,41.5
68.7 ,0 ,41.7001
68.7 ,0 ,42.1001
68.7 ,0 ,42.3001
68.7 ,0 ,42.5001
68.7 ,0 ,42.7001
68.7 ,0 ,43.0001
68.7 ,0 ,43.3001
68.7 ,0 ,43.6001
68.7 ,0 ,43.8001
68.7 ,0 ,44.0001
68.7 ,0 ,44.2001
68.7 ,0 ,44.4001
68.7 ,0 ,44.6001
68.7 ,0 ,44.8001
68.7 ,0 ,45.0001
68.7 ,0 ,45.2001
68.7 ,0 ,45.5001
68.7 ,0 ,45.8001
68.7 ,0 ,46.2001
68.7 ,0 ,46.4001
68.7 ,0 ,46.6001
68.7 ,0 ,46.8001
68.7 ,0 ,47.1001
68.7 ,0 ,47.3001
68.7 ,0 ,47.5001
68.7 ,0 ,47.7001
68.7 ,0 ,47.9001
68.7 ,0 ,48.2001
68.7 ,0 ,48.7001
68.7 ,0 ,49.0001
68.7 ,0 ,49.3001
68.7 ,0 ,49.5001
68.7 ,0 ,49.9001
68.7 ,0 ,50.3001
68.7 ,0 ,50.6001
68.7 ,0 ,50.9001
68.7 ,0 ,51.2001
68.7 ,0 ,51.6001
68.7 ,0 ,51.9001
68.7 ,0 ,52.1001
68.7 ,0 ,52.4001
68.7 ,0 ,52.7001
68.7 ,0 ,53.0001
68.7 ,0 ,53.2001
68.7 ,0 ,53.4001
68.7 ,0 ,53.6001
68.7 ,0 ,54.1001
68.7 ,0 ,54.3001
68.7 ,0 ,54.5001
68.7 ,0 ,54.7001
68.7 ,0 ,54.9001
68.7 ,0 ,55.1001
68.7 ,0 ,55.3001
68.7 ,0 ,55.6001
68.7 ,0 ,55.8001
68.7 ,0 ,56.0001
68.7 ,0 ,56.3001
68.7 ,0 ,56.6001
68.7 ,0 ,56.8001
68.7 ,0 ,57.0001
68.7 ,0 ,57.2001
68.7 ,0 ,57.4001
68.7 ,0 ,57.6001
68.7 ,0 ,57.9001
68.7 ,0 ,58.2001
68.7 ,0 ,58.4001
68.7 ,0 ,58.6001
68.7 ,0 ,58.9001
68.7 ,0 ,59.1001
68.7 ,0 ,59.3001
68.7 ,0 ,59.7001
68.7 ,0 ,59.9001
68.7 ,0 ,60.1001
68.7 ,0 ,60.3001
68.7 ,0 ,60.5001
68.7 ,0 ,60.7001
68.7 ,0 ,61.0001
68.7 ,0 ,61.3001
68.7 ,0 ,61.5001
68.7 ,0 ,61.7001
68.7 ,0 ,62.0001
68.7 ,0 ,62.3001
68.7 ,0 ,62.5001
68.7 ,0 ,62.7001
68.7 ,0 ,63.0001
68.7 ,0 ,63.2001
68.7 ,0 ,63.5001
68.7 ,0 ,63.8001
68.7 ,0 ,64.0001
68.7 ,0 ,64.2001
68.7 ,0 ,64.4001
68.7 ,0 ,64.6001
68.7 ,0 ,64.8001
68.7 ,0 ,65.1001
68.7 ,0 ,65.3001
68.7 ,0 ,65.5001
68.7 ,0 ,65.7001
68.7 ,0 ,66.0001
68.7 ,0 ,66.3001
68.7 ,0 ,66.5001
68.7 ,0 ,66.8001
68.7 ,0 ,67.1001
68.7 ,0 ,67.4001
68.7 ,0 ,67.7001
68.7 ,0 ,68.0001
68.7 ,0 ,68.2001
68.7 ,0 ,68.4001
68.7 ,0 ,68.7001
68.7 ,0 ,68.9001
68.7 ,0 ,69.1001
68.7 ,0 ,69.4001
68.7 ,0 ,69.6001
68.7 ,0 ,69.8001
68.7 ,0 ,70.0001
68.7 ,0 ,70.2001
68.7 ,0 ,70.4001
68.7 ,0 ,70.6001
68.7 ,0 ,70.8
68.7 ,0 ,71.1001
68.7 ,0 ,71.3
68.7 ,0 ,71.5
68.7 ,0 ,71.7
68.7 ,0 ,72
68.7 ,0 ,72.2
68.7 ,0 ,72.4
68.7 ,0 ,72.6
68.7 ,0 ,72.8
68.7 ,0 ,73
68.7 ,0 ,73.3
68.7 ,0 ,73.6
68.7 ,0 ,73.8
68.7 ,0 ,74
68.7 ,0 ,74.2
68.7 ,0 ,74.5
68.7 ,0 ,74.8
68.7 ,0 ,75
68.7 ,0 ,75.2
68.7 ,0 ,75.4
68.7 ,0 ,75.6
68.7 ,0 ,75.8
68.7 ,0 ,76.2
68.7 ,0 ,76.4
68.7 ,0 ,76.6
68.7 ,0 ,76.8
68.7 ,0 ,77
68.7 ,0 ,77.2
68.7 ,0 ,77.5
68.7 ,0 ,77.8
68.7 ,0 ,78
68.7 ,0 ,78.2
68.7 ,0 ,78.5
68.7 ,0 ,78.9
68.7 ,0 ,79.1
68.7 ,0 ,79.3
68.7 ,0 ,79.5
68.7 ,0 ,79.7
68.7 ,0 ,79.9
68.7 ,0 ,80.2
68.7 ,0 ,80.4
68.7 ,0 ,80.6
68.7 ,0 ,80.8
68.7 ,0 ,81
68.7 ,0 ,81.3
68.7 ,0 ,81.6
68.7 ,0 ,81.8
68.7 ,0 ,82
68.7 ,0 ,82.2
68.7 ,0 ,82.4
68.7 ,0 ,82.6
68.7 ,0 ,82.9
68.7 ,0 ,83.1
68.7 ,0 ,83.3
68.7 ,0 ,83.6
68.7 ,0 ,83.8
68.7 ,0 ,84.1
68.7 ,0 ,84.4
68.7 ,0 ,84.7
68.7 ,0 ,85
68.7 ,0 ,85.3
68.7 ,0 ,85.6
68.7 ,0 ,85.9
68.7 ,0 ,86.2
68.7 ,0 ,86.5
68.7 ,0 ,86.7
68.7 ,0 ,86.9
68.7 ,0 ,87.2
68.7 ,0 ,87.4
68.7 ,0 ,87.6
68.7 ,0 ,87.8
68.7 ,0 ,88
68.7 ,0 ,88.2
68.7 ,0 ,88.4
68.7 ,0 ,88.7
68.7 ,0 ,88.9
68.7 ,0 ,89.2
68.7 ,0 ,89.4
68.7 ,0 ,89.6
68.7 ,0 ,89.8
68.7 ,0 ,90.1
68.7 ,0 ,90.4
68.7 ,0 ,90.6
68.7 ,0 ,90.8
68.7 ,0 ,91
68.7 ,0 ,91.4
68.7 ,0 ,91.6
68.7 ,0 ,91.9
68.7 ,0 ,92.2
68.7 ,0 ,92.4
68.7 ,0 ,92.6
68.7 ,0 ,92.9
68.7 ,0 ,93.1
68.7 ,0 ,93.4
68.7 ,0 ,93.6
68.7 ,0 ,93.8
68.7 ,0 ,94.1
68.7 ,0 ,94.4
68.7 ,0 ,94.6
68.7 ,0 ,94.8
68.7 ,0 ,95
68.7 ,0 ,95.2
68.7 ,0 ,95.4
68.7 ,0 ,95.6
68.7 ,0 ,95.9
68.7 ,0 ,96.1
68.7 ,0 ,96.2999
68.7 ,0 ,96.4999
68.7 ,0 ,96.6999
68.7 ,0 ,96.8999
68.7 ,0 ,97.1999
68.7 ,0 ,97.3999
68.7 ,0 ,97.6999
68.7 ,0 ,97.8999
68.7 ,0 ,98.0999
68.7 ,0 ,98.2999
68.7 ,0 ,98.6999
68.7 ,0 ,98.9999
68.7 ,0 ,99.1999
68.7 ,0 ,99.3999
68.7 ,0 ,99.5999
68.7 ,0 ,99.7999
68.7 ,0 ,99.9999
68.7 ,0 ,100.2
68.7 ,0 ,100.4
68.7 ,0 ,100.6
68.7 ,0 ,100.8
68.7 ,0 ,101
68.7 ,0 ,101.5
68.7 ,0 ,101.7
68.7 ,0 ,101.9
68.7 ,0 ,102.1
68.7 ,0 ,102.3
68.7 ,0 ,102.5
68.7 ,0 ,102.8
68.7 ,0 ,103
68.7 ,0 ,103.2
68.7 ,0 ,103.4
68.7 ,0 ,103.6
68.7 ,0 ,103.9
68.7 ,0 ,104.2
68.7 ,0 ,104.4
68.7 ,0 ,104.6
68.7 ,0 ,104.8
68.7 ,0 ,105.1
68.7 ,0 ,105.3
68.7 ,0 ,105.6
68.7 ,0 ,105.8
68.7 ,0 ,106
68.7 ,0 ,106.2
68.7 ,0 ,106.5
68.7 ,0 ,106.7
68.7 ,0 ,107
68.7 ,0 ,107.2
68.7 ,0 ,107.4
68.7 ,0 ,107.6
68.7 ,0 ,107.8
68.7 ,0 ,108
68.7 ,0 ,108.3
68.7 ,0 ,108.6
68.7 ,0 ,108.8
68.7 ,0 ,109.2
68.7 ,0 ,109.4
68.7 ,0 ,109.7
68.7 ,0 ,109.9
68.7 ,0 ,110.1
68.7 ,0 ,110.3
68.7 ,0 ,110.5
68.7 ,0 ,110.7
